symbol,datetime,open,high,low,close,volume
AAPL,2025-07-02 03:04:00,168.72158837009124,168.80430209530843,168.69485859515862,168.76449971660415,1731
AAPL,2025-07-02 03:05:00,168.76449971660415,168.7844250624983,168.6629753075127,168.687283869586,9778
AAPL,2025-07-02 03:06:00,168.687283869586,168.8205772129148,168.6550776811935,168.81251223578167,2919
AAPL,2025-07-02 03:07:00,168.81251223578167,168.8462435667174,168.79611857095833,168.82071111716414,1284
AAPL,2025-07-02 03:08:00,168.82071111716414,168.89094453548825,168.79237952093317,168.84608178911333,5028
AAPL,2025-07-02 03:09:00,168.84608178911333,168.93581162106383,168.73037958581332,168.93066575153767,790
AAPL,2025-07-02 03:10:00,168.93066575153767,169.0433506441275,168.89411032498705,168.99905552797193,997
AAPL,2025-07-02 03:11:00,168.99905552797193,169.01654811516084,168.94117419485008,168.95130503323028,5878
AAPL,2025-07-02 03:12:00,168.95130503323028,168.9629006923584,168.90033861866624,168.92704841502717,4280
AAPL,2025-07-02 03:13:00,168.92704841502717,168.95710474266062,168.56230690213857,168.62060272815134,9101
AAPL,2025-07-02 03:14:00,168.62060272815134,168.66271150640878,168.55148565926766,168.56774898558956,3661
AAPL,2025-07-02 03:15:00,168.56774898558956,168.69138646639985,168.55539309590617,168.61261623210876,8999
AAPL,2025-07-02 03:16:00,168.61261623210876,168.70861261707705,168.60645941034116,168.66570566353036,6983
AAPL,2025-07-02 03:17:00,168.66570566353036,168.73095716541147,168.60785867525215,168.7259636903282,732
AAPL,2025-07-02 03:18:00,168.7259636903282,168.79822802951557,168.65755972280377,168.72945248503714,5691
AAPL,2025-07-02 03:19:00,168.72945248503714,168.7459852140775,168.71524815238968,168.74204262387664,3972
AAPL,2025-07-02 03:20:00,168.74204262387664,168.8195216770839,168.6117367791538,168.66176232254173,9884
AAPL,2025-07-02 03:21:00,168.66176232254173,168.69605521347216,168.5065022126307,168.61418874132028,644
AAPL,2025-07-02 03:22:00,168.61418874132028,168.70356333407918,168.59153056111725,168.64348392467215,196
AAPL,2025-07-02 03:23:00,168.64348392467215,168.71672391969545,168.56232109014576,168.66680187705163,6252
AAPL,2025-07-02 03:24:00,168.66680187705163,168.72804805061966,168.6252707980244,168.67622980641306,2037
AAPL,2025-07-02 03:25:00,168.67622980641306,168.8719365105067,168.6178242392012,168.85244257272097,4399
AAPL,2025-07-02 03:26:00,168.85244257272097,168.91563601061992,168.82555416320255,168.89593667655777,9124
AAPL,2025-07-02 03:27:00,168.89593667655777,168.97351180557703,168.8347797358373,168.92657562476512,3509
AAPL,2025-07-02 03:28:00,168.92657562476512,168.97806767039245,168.8374128220923,168.85919943820318,7305
AAPL,2025-07-02 03:29:00,168.85919943820318,168.93603064480175,168.7964090226789,168.9149781622435,2584
AAPL,2025-07-02 03:30:00,168.9149781622435,168.9439458538854,168.67606198029654,168.77144257064438,756
AAPL,2025-07-02 03:31:00,168.77144257064438,168.80009726700658,168.66615990510738,168.71660265673356,6412
AAPL,2025-07-02 03:32:00,168.71660265673356,168.78084242792528,168.57922605879116,168.631116976479,4684
AAPL,2025-07-02 03:33:00,168.631116976479,168.82520593478165,168.61989792582966,168.77892374903095,8126
AAPL,2025-07-02 03:34:00,168.77892374903095,169.04189822030378,168.7630357043301,169.02814214889102,5973
AAPL,2025-07-02 03:35:00,169.02814214889102,169.06744479677695,169.0204584478628,169.03980000009227,1689
AAPL,2025-07-02 03:36:00,169.03980000009227,169.06088772367275,168.99231199652874,169.02639404471077,3783
AAPL,2025-07-02 03:37:00,169.02639404471077,169.12539919742943,168.94113991519177,168.9499373463905,9795
AAPL,2025-07-02 03:38:00,168.9499373463905,169.072825896408,168.90223309128265,169.0319605862211,9440
AAPL,2025-07-02 03:39:00,169.0319605862211,169.16374053690063,169.02220929177997,169.15380860770827,3642
AAPL,2025-07-02 03:40:00,169.15380860770827,169.3117125662849,169.04176627050714,169.28339131488553,6134
AAPL,2025-07-02 03:41:00,169.28339131488553,169.35281394474043,169.23238948954042,169.2839548979152,6576
AAPL,2025-07-02 03:42:00,169.2839548979152,169.39309021261445,169.28022941822388,169.3180764821644,9179
AAPL,2025-07-02 03:43:00,169.3180764821644,169.4581100492904,169.3169888729636,169.42063969355166,1384
AAPL,2025-07-02 03:44:00,169.42063969355166,169.4616948593922,169.40237565064146,169.42557251013116,8833
AAPL,2025-07-02 03:45:00,169.42557251013116,169.7024528899984,169.38427480235015,169.66436928068364,2644
AAPL,2025-07-02 03:46:00,169.66436928068364,169.85032335828936,169.58404792578702,169.8101180318582,5366
AAPL,2025-07-02 03:47:00,169.8101180318582,169.86740353871372,169.76170353186757,169.8569736087641,6212
AAPL,2025-07-02 03:48:00,169.8569736087641,169.94382075591506,169.71992783232017,169.77353073541232,1200
AAPL,2025-07-02 03:49:00,169.77353073541232,169.97059323491345,169.70669786752438,169.9037648098977,3623
AAPL,2025-07-02 03:50:00,169.9037648098977,169.959197390523,169.84341608453462,169.84387553623617,3180
AAPL,2025-07-02 03:51:00,169.84387553623617,169.8486311186212,169.8050830991841,169.82173498013677,9631
AAPL,2025-07-02 03:52:00,169.82173498013677,169.96358057526433,169.7820702635442,169.88217423717344,3872
AAPL,2025-07-02 03:53:00,169.88217423717344,169.92714484770454,169.86703007333747,169.92545869255846,4214
AAPL,2025-07-02 03:54:00,169.92545869255846,170.0059147113661,169.91995029626688,170.00007605636637,2868
AAPL,2025-07-02 03:55:00,170.00007605636637,170.00368371820747,169.90063921881406,169.93755108035487,9067
AAPL,2025-07-02 03:56:00,169.93755108035487,169.99439612078464,169.77189955930015,169.78070352374672,4735
AAPL,2025-07-02 03:57:00,169.78070352374672,169.9428432863773,169.76677926971948,169.88398109900257,1179
AAPL,2025-07-02 03:58:00,169.88398109900257,169.93712378365422,169.67755427436722,169.79444566163664,4988
AAPL,2025-07-02 03:59:00,169.79444566163664,169.86028844461765,169.6970491448992,169.70836998146646,9570
AAPL,2025-07-02 04:00:00,169.70836998146646,169.73102913024795,169.51258058429255,169.55489124855694,5237
AAPL,2025-07-02 04:01:00,169.55489124855694,169.64893812467778,169.54750345318695,169.64321450608784,626
AAPL,2025-07-02 04:02:00,169.64321450608784,169.69703213271393,169.64215582674396,169.65770086987376,6137
AAPL,2025-07-02 04:03:00,169.65770086987376,169.73557585858705,169.6450550312378,169.69441105512416,8594
AAPL,2025-07-02 04:04:00,169.69441105512416,169.79820277499445,169.63400913007024,169.65576314133673,9053
AAPL,2025-07-02 04:05:00,169.65576314133673,169.77066111741524,169.61504954903006,169.73306323427468,5320
AAPL,2025-07-02 04:06:00,169.73306323427468,169.73699605366608,169.59144731835121,169.7359095791166,8107
AAPL,2025-07-02 04:07:00,169.7359095791166,169.89704984596887,169.6668262977719,169.85186920805415,530
AAPL,2025-07-02 04:08:00,169.85186920805415,169.88603543362996,169.82067515029638,169.8502123670719,868
AAPL,2025-07-02 04:09:00,169.8502123670719,169.92378105947597,169.79458011841115,169.8282009939464,3204
AAPL,2025-07-02 04:10:00,169.8282009939464,170.06160612706427,169.78954950846628,170.0174201700297,5363
AAPL,2025-07-02 04:11:00,170.0174201700297,170.0281115109508,169.86066595907246,169.93034739286534,2893
AAPL,2025-07-02 04:12:00,169.93034739286534,169.94757671965206,169.8428047693793,169.8586081764994,897
AAPL,2025-07-02 04:13:00,169.8586081764994,169.919640211434,169.8008625743584,169.8020067182257,4180
AAPL,2025-07-02 04:14:00,169.8020067182257,169.9210789876095,169.65585725068095,169.763081625869,9189
AAPL,2025-07-02 04:15:00,169.763081625869,169.8600518962761,169.65541527942443,169.69991578576574,6132
AAPL,2025-07-02 04:16:00,169.69991578576574,169.89534851699955,169.64313997121758,169.87836080672665,2414
AAPL,2025-07-02 04:17:00,169.87836080672665,169.93208030630728,169.78224510145395,169.8965206836362,8316
AAPL,2025-07-02 04:18:00,169.8965206836362,169.9089849765,169.6941121867549,169.7980328987056,6984
AAPL,2025-07-02 04:19:00,169.7980328987056,169.95742723998546,169.75795312031792,169.83427404499315,5469
AAPL,2025-07-02 04:20:00,169.83427404499315,169.85417612296655,169.72574936498145,169.77054117959915,7523
AAPL,2025-07-02 04:21:00,169.77054117959915,169.81884226260613,169.70661242120218,169.81768973480186,490
AAPL,2025-07-02 04:22:00,169.81768973480186,169.85495365130566,169.68760887847316,169.68990490309554,333
AAPL,2025-07-02 04:23:00,169.68990490309554,169.88709034991467,169.66607721302387,169.81554878983343,989
AAPL,2025-07-02 04:24:00,169.81554878983343,169.88753223883913,169.57001179774875,169.62755601236506,7125
AAPL,2025-07-02 04:25:00,169.62755601236506,169.69074446622608,169.51352811827795,169.5820560703813,8426
AAPL,2025-07-02 04:26:00,169.5820560703813,169.74392172073993,169.54188286491936,169.71919480276964,5108
AAPL,2025-07-02 04:27:00,169.71919480276964,169.95070584891215,169.62582170256158,169.8361102855712,2515
AAPL,2025-07-02 04:28:00,169.8361102855712,170.05469609002992,169.72812332253815,169.99409325744358,1215
AAPL,2025-07-02 04:29:00,169.99409325744358,170.00706578327404,169.66540594119454,169.80794481238803,3078
AAPL,2025-07-02 04:30:00,169.80794481238803,169.87317428457806,169.71560991938014,169.7602896700661,8147
AAPL,2025-07-02 04:31:00,169.7602896700661,169.78778838507276,169.5563246241231,169.5961516585059,8151
AAPL,2025-07-02 04:32:00,169.5961516585059,169.68937018635168,169.50670252148325,169.58090881034127,7245
AAPL,2025-07-02 04:33:00,169.58090881034127,169.63525359097062,169.3699880310161,169.40383611456198,3130
AAPL,2025-07-02 04:34:00,169.40383611456198,169.46805796720085,169.3059941126065,169.35818638471514,3209
AAPL,2025-07-02 04:35:00,169.35818638471514,169.38202732593663,169.27430109845636,169.3560518544979,746
AAPL,2025-07-02 04:36:00,169.3560518544979,169.37407393831253,169.2696306239519,169.28045678382873,9796
AAPL,2025-07-02 04:37:00,169.28045678382873,169.30232418045912,169.18357857649627,169.18653262976053,2009
AAPL,2025-07-02 04:38:00,169.18653262976053,169.274744647177,169.16796242803937,169.25242804323864,8759
AAPL,2025-07-02 04:39:00,169.25242804323864,169.3288366249125,169.2203129814881,169.30196602477147,5840
AAPL,2025-07-02 04:40:00,169.30196602477147,169.30894193646645,169.10571479698552,169.20363971707948,4108
AAPL,2025-07-02 04:41:00,169.20363971707948,169.3068098821866,169.14876773825273,169.28744741388766,6928
AAPL,2025-07-02 04:42:00,169.28744741388766,169.46775059239098,169.27955553839564,169.42908859305768,2823
AAPL,2025-07-02 04:43:00,169.42908859305768,169.5104853898176,169.39475847936419,169.45991779942156,4450
AAPL,2025-07-02 04:44:00,169.45991779942156,169.5808306967059,169.42771394569863,169.50784733504068,1416
AAPL,2025-07-02 04:45:00,169.50784733504068,169.58369638175083,169.50501025087584,169.52323644618883,2012
AAPL,2025-07-02 04:46:00,169.52323644618883,169.525848400527,169.45347487335934,169.4950275179213,4392
AAPL,2025-07-02 04:47:00,169.4950275179213,169.5282910932358,169.3813907524876,169.43244390239792,107
AAPL,2025-07-02 04:48:00,169.43244390239792,169.53013250145358,169.3688801964033,169.41479265908978,6304
AAPL,2025-07-02 04:49:00,169.41479265908978,169.44007055175052,169.3450520501259,169.36686383536596,8844
AAPL,2025-07-02 04:50:00,169.36686383536596,169.4366083389242,169.30985765627733,169.4237485963128,6437
AAPL,2025-07-02 04:51:00,169.4237485963128,169.67410519917928,169.38975721081474,169.63057748139698,9146
AAPL,2025-07-02 04:52:00,169.63057748139698,169.78284342676957,169.53321035768994,169.72645911204376,915
AAPL,2025-07-02 04:53:00,169.72645911204376,169.84476121303456,169.71843336862713,169.8243048926104,4967
AAPL,2025-07-02 04:54:00,169.8243048926104,169.87982476180326,169.6681275765961,169.79155381060235,5419
AAPL,2025-07-02 04:55:00,169.79155381060235,169.96326383176205,169.76510647246613,169.84702888604588,1773
AAPL,2025-07-02 04:56:00,169.84702888604588,169.88037526911376,169.71988345595875,169.75913874289907,6272
AAPL,2025-07-02 04:57:00,169.75913874289907,169.84114610420033,169.6238033858541,169.6390503141598,6405
AAPL,2025-07-02 04:58:00,169.6390503141598,169.67000196148922,169.51776368826305,169.5873656258424,6709
AAPL,2025-07-02 04:59:00,169.5873656258424,169.66059719151843,169.56162306255635,169.59847856337205,8764
AAPL,2025-07-02 05:00:00,169.59847856337205,169.60268328278457,169.55247707275518,169.5870226206248,3070
AAPL,2025-07-02 05:01:00,169.5870226206248,169.60862481133702,169.45216242069813,169.54254193680774,5254
AAPL,2025-07-02 05:02:00,169.54254193680774,169.73802053313116,169.49380487749343,169.72569744353524,1155
AAPL,2025-07-02 05:03:00,169.72569744353524,169.73823002241562,169.67651960512887,169.71035180854525,3775
AAPL,2025-07-02 05:04:00,169.71035180854525,169.76207537639613,169.53916314946235,169.5449341645225,9791
AAPL,2025-07-02 05:05:00,169.5449341645225,169.64452852778606,169.32240675454935,169.38657337108046,3192
AAPL,2025-07-02 05:06:00,169.38657337108046,169.39833706657907,169.07157013944925,169.17886138570307,1477
AAPL,2025-07-02 05:07:00,169.17886138570307,169.1986629946802,168.99035030226258,169.02436779348773,9893
AAPL,2025-07-02 05:08:00,169.02436779348773,169.14048874785584,168.9931533956553,169.11516770910598,5042
AAPL,2025-07-02 05:09:00,169.11516770910598,169.15320681769862,168.96974850608316,168.9726499326559,1850
AAPL,2025-07-02 05:10:00,168.9726499326559,169.12708519962797,168.94791984384767,169.0962525435293,6038
AAPL,2025-07-02 05:11:00,169.0962525435293,169.1348927735095,169.0413282997267,169.12630909081327,8033
AAPL,2025-07-02 05:12:00,169.12630909081327,169.13531994933862,168.9888388038037,169.0183356854201,173
AAPL,2025-07-02 05:13:00,169.0183356854201,169.03115581319673,168.92582458906188,168.99267834445627,8100
AAPL,2025-07-02 05:14:00,168.99267834445627,169.0969757008187,168.9630406680203,169.066612948279,6990
AAPL,2025-07-02 05:15:00,169.066612948279,169.2255184730219,169.00321492392382,169.203545838499,4508
AAPL,2025-07-02 05:16:00,169.203545838499,169.37551824217508,169.20343520502547,169.37370244550428,2675
AAPL,2025-07-02 05:17:00,169.37370244550428,169.6338686929448,169.36313756465236,169.5305029486086,165
AAPL,2025-07-02 05:18:00,169.5305029486086,169.5709661835207,169.43438054720372,169.44022205591233,7541
AAPL,2025-07-02 05:19:00,169.44022205591233,169.47769142590957,169.29619733516165,169.31166295583674,7132
AAPL,2025-07-02 05:20:00,169.31166295583674,169.33687649323866,169.24902277763073,169.2750952475837,4641
AAPL,2025-07-02 05:21:00,169.2750952475837,169.4829071292469,169.22347129918896,169.40879215493928,8424
AAPL,2025-07-02 05:22:00,169.40879215493928,169.5796495884801,169.36742581485683,169.50275189212647,5427
AAPL,2025-07-02 05:23:00,169.50275189212647,169.6857964484513,169.46874321830907,169.66756837458354,2454
AAPL,2025-07-02 05:24:00,169.66756837458354,169.6994654936921,169.6356833098639,169.67333178087378,6110
AAPL,2025-07-02 05:25:00,169.67333178087378,169.7195014642985,169.64592546443743,169.70784661824663,9404
AAPL,2025-07-02 05:26:00,169.70784661824663,169.8418302807142,169.7034876904031,169.78439644911052,9691
AAPL,2025-07-02 05:27:00,169.78439644911052,169.784601886821,169.68369034051813,169.7777148019299,4777
AAPL,2025-07-02 05:28:00,169.7777148019299,169.93632355897972,169.74628128957835,169.91299485541958,1345
AAPL,2025-07-02 05:29:00,169.91299485541958,169.9375233971639,169.64368647981743,169.65118153555036,542
AAPL,2025-07-02 05:30:00,169.65118153555036,169.8651188063362,169.61992098409792,169.80448193062307,3039
AAPL,2025-07-02 05:31:00,169.80448193062307,169.82216375166553,169.71739541802586,169.73198861048286,4667
AAPL,2025-07-02 05:32:00,169.73198861048286,169.76175977062667,169.6863181526462,169.68801861538927,5535
AAPL,2025-07-02 05:33:00,169.68801861538927,169.78211860874322,169.64965259162747,169.76159074649115,1333
AAPL,2025-07-02 05:34:00,169.76159074649115,169.82384246945372,169.65257031819306,169.70961326752814,6144
AAPL,2025-07-02 05:35:00,169.70961326752814,169.74155578923825,169.5015692254404,169.59165916167007,5097
AAPL,2025-07-02 05:36:00,169.59165916167007,169.63752747812768,169.55178414736113,169.56955471689986,1636
AAPL,2025-07-02 05:37:00,169.56955471689986,169.72590782292968,169.55225567535473,169.71828281942217,8091
AAPL,2025-07-02 05:38:00,169.71828281942217,169.78695311653968,169.6235233909651,169.63941316850125,4946
AAPL,2025-07-02 05:39:00,169.63941316850125,169.6912722387837,169.52753586619377,169.57306020137034,669
AAPL,2025-07-02 05:40:00,169.57306020137034,169.5938902471084,169.48838267318123,169.5269397410091,7741
AAPL,2025-07-02 05:41:00,169.5269397410091,169.63013399334682,169.36693601775391,169.40463912411548,5470
AAPL,2025-07-02 05:42:00,169.40463912411548,169.47941449755533,169.26028575678328,169.36081743047725,2403
AAPL,2025-07-02 05:43:00,169.36081743047725,169.3968317280418,169.31548500321955,169.39143102199282,7336
AAPL,2025-07-02 05:44:00,169.39143102199282,169.55954163073477,169.29612448517412,169.5161383686142,5094
AAPL,2025-07-02 05:45:00,169.5161383686142,169.53806733316026,169.39930524419458,169.4678065755628,7714
AAPL,2025-07-02 05:46:00,169.4678065755628,169.6212096956688,169.43625529189262,169.59695479870373,5639
AAPL,2025-07-02 05:47:00,169.59695479870373,169.7386833229893,169.58405252292317,169.6854145093763,9962
AAPL,2025-07-02 05:48:00,169.6854145093763,169.83684347075885,169.6242534978732,169.81227283294106,7594
AAPL,2025-07-02 05:49:00,169.81227283294106,170.01051685177327,169.81147386079687,169.95473560614877,7360
AAPL,2025-07-02 05:50:00,169.95473560614877,170.13118658698139,169.8195682037934,170.12397026339508,2796
AAPL,2025-07-02 05:51:00,170.12397026339508,170.21701675617277,170.10391703264787,170.1579058446707,7227
AAPL,2025-07-02 05:52:00,170.1579058446707,170.33447678969313,170.14803746432023,170.2474583984124,9053
AAPL,2025-07-02 05:53:00,170.2474583984124,170.39891090118115,170.23240660567876,170.36417930677712,7352
AAPL,2025-07-02 05:54:00,170.36417930677712,170.44507428782725,170.2871572447883,170.42207217163423,8165
AAPL,2025-07-02 05:55:00,170.42207217163423,170.64369846911677,170.27773603143106,170.54760714966307,6585
AAPL,2025-07-02 05:56:00,170.54760714966307,170.57220108426554,170.4495192911664,170.49471489942454,6950
AAPL,2025-07-02 05:57:00,170.49471489942454,170.49716052854419,170.31428736439165,170.31487350728875,3997
AAPL,2025-07-02 05:58:00,170.31487350728875,170.39319896362406,170.12251373241315,170.15948420684398,4670
AAPL,2025-07-02 05:59:00,170.15948420684398,170.18732667694078,170.01729932264675,170.11891536886336,3080
AAPL,2025-07-02 06:00:00,170.11891536886336,170.17452039982442,170.07383696558867,170.10810146982422,7665
AAPL,2025-07-02 06:01:00,170.10810146982422,170.25750121209884,170.05630662456372,170.24830240241613,4896
AAPL,2025-07-02 06:02:00,170.24830240241613,170.3208794277431,170.09883275135797,170.3179160266131,915
AAPL,2025-07-02 06:03:00,170.3179160266131,170.38266489604484,170.19791329066913,170.20893166811103,346
AAPL,2025-07-02 06:04:00,170.20893166811103,170.26455474937652,170.20697751246425,170.2609697096178,7348
AAPL,2025-07-02 06:05:00,170.2609697096178,170.41823220019378,170.2105763139567,170.38780750500723,2382
AAPL,2025-07-02 06:06:00,170.38780750500723,170.4366722171618,170.3599616506924,170.38044908601918,691
AAPL,2025-07-02 06:07:00,170.38044908601918,170.53458846041895,170.2378019108392,170.48221277856456,447
AAPL,2025-07-02 06:08:00,170.48221277856456,170.63832980284977,170.43821217948002,170.62532799034074,5796
AAPL,2025-07-02 06:09:00,170.62532799034074,170.74963458631305,170.6130073863855,170.65224608236625,7964
AAPL,2025-07-02 06:10:00,170.65224608236625,170.78118242609776,170.595184271524,170.70365089643488,2374
AAPL,2025-07-02 06:11:00,170.70365089643488,170.7264494573339,170.6163056543115,170.6648747181642,3760
AAPL,2025-07-02 06:12:00,170.6648747181642,170.76385291300508,170.6424948586384,170.7140986646107,8383
AAPL,2025-07-02 06:13:00,170.7140986646107,170.84019449806414,170.66286809890582,170.7792870594044,1487
AAPL,2025-07-02 06:14:00,170.7792870594044,170.83923700309745,170.7333854859704,170.79972849655454,7943
AAPL,2025-07-02 06:15:00,170.79972849655454,170.92974417140877,170.6898961938056,170.86843520351815,7163
AAPL,2025-07-02 06:16:00,170.86843520351815,170.9265595677277,170.77506747046655,170.81810541795443,2528
AAPL,2025-07-02 06:17:00,170.81810541795443,170.92962143919308,170.67905848858337,170.77309866452302,8791
AAPL,2025-07-02 06:18:00,170.77309866452302,170.82936472982135,170.64244031660348,170.74869506167286,2447
AAPL,2025-07-02 06:19:00,170.74869506167286,170.81316703491447,170.64621933586344,170.78044035636455,5023
AAPL,2025-07-02 06:20:00,170.78044035636455,170.8054510821521,170.65417589623357,170.68854457289459,6199
AAPL,2025-07-02 06:21:00,170.68854457289459,170.86862141478827,170.65119818822598,170.8273971495056,7890
AAPL,2025-07-02 06:22:00,170.8273971495056,170.98721838685879,170.7816803696232,170.96724838505077,688
AAPL,2025-07-02 06:23:00,170.96724838505077,171.00526656711156,170.8405752013927,170.86025578049436,3938
AAPL,2025-07-02 06:24:00,170.86025578049436,170.94744276564185,170.79314717516957,170.85816885418814,9543
AAPL,2025-07-02 06:25:00,170.85816885418814,170.85988794530104,170.81854524757398,170.82438344746305,3922
AAPL,2025-07-02 06:26:00,170.82438344746305,170.84405152888056,170.8212480287679,170.83492557539964,7311
AAPL,2025-07-02 06:27:00,170.83492557539964,170.86607218889023,170.67911657147337,170.7696329510095,6419
AAPL,2025-07-02 06:28:00,170.7696329510095,170.81258215355825,170.73216215166164,170.79535829312064,1506
AAPL,2025-07-02 06:29:00,170.79535829312064,170.84794789582895,170.78497611812813,170.8291349030261,9371
AAPL,2025-07-02 06:30:00,170.8291349030261,170.86080819254605,170.72861523406226,170.74902558546987,7744
AAPL,2025-07-02 06:31:00,170.74902558546987,170.83800152330375,170.71751312071964,170.79634363497226,2392
AAPL,2025-07-02 06:32:00,170.79634363497226,170.87577804149115,170.662036018299,170.75573452208312,9705
AAPL,2025-07-02 06:33:00,170.75573452208312,170.78721745905753,170.7316972307053,170.7741761790258,6209
AAPL,2025-07-02 06:34:00,170.7741761790258,170.83154852799052,170.75572535713454,170.79826385474584,176
AAPL,2025-07-02 06:35:00,170.79826385474584,170.82036606537434,170.7514390019499,170.81069242423092,775
AAPL,2025-07-02 06:36:00,170.81069242423092,170.94314487617112,170.80916860353489,170.90429804102453,1585
AAPL,2025-07-02 06:37:00,170.90429804102453,170.90877414356257,170.81121256777288,170.8145727404084,856
AAPL,2025-07-02 06:38:00,170.8145727404084,170.82511349430638,170.6530632313256,170.68954138211248,8114
AAPL,2025-07-02 06:39:00,170.68954138211248,170.72400040589483,170.50308460617836,170.51185881595487,4441
AAPL,2025-07-02 06:40:00,170.51185881595487,170.59431893318362,170.49996846408357,170.55917336128164,8632
AAPL,2025-07-02 06:41:00,170.55917336128164,170.61208019855914,170.50896127793604,170.60581649002287,1293
AAPL,2025-07-02 06:42:00,170.60581649002287,170.73539355289162,170.51587340680368,170.55578860092237,9135
AAPL,2025-07-02 06:43:00,170.55578860092237,170.61376963149937,170.41147428847296,170.42424681004204,1578
AAPL,2025-07-02 06:44:00,170.42424681004204,170.42586662072623,170.30979170277666,170.3829044329784,2296
AAPL,2025-07-02 06:45:00,170.3829044329784,170.41941862394373,170.34180902868573,170.3538590413556,6150
AAPL,2025-07-02 06:46:00,170.3538590413556,170.51152773796008,170.25569458396365,170.4972900082908,4512
AAPL,2025-07-02 06:47:00,170.4972900082908,170.58604458495105,170.43550697602163,170.5433724948312,9207
AAPL,2025-07-02 06:48:00,170.5433724948312,170.67638533517257,170.49017281400293,170.64678349388157,9267
AAPL,2025-07-02 06:49:00,170.64678349388157,170.83784983264476,170.58692509251918,170.81289288507125,5440
AAPL,2025-07-02 06:50:00,170.81289288507125,170.87341196983317,170.72703342840322,170.83832444772662,7247
AAPL,2025-07-02 06:51:00,170.83832444772662,170.93696052413648,170.63703854416357,170.6803878777903,8318
AAPL,2025-07-02 06:52:00,170.6803878777903,170.8226928225886,170.65688241733054,170.76216342874764,5788
AAPL,2025-07-02 06:53:00,170.76216342874764,170.76416053442682,170.70221094309449,170.7540208306451,4056
AAPL,2025-07-02 06:54:00,170.7540208306451,170.77367534068017,170.5045610819234,170.58296049520143,7143
AAPL,2025-07-02 06:55:00,170.58296049520143,170.61485640689924,170.38988280810636,170.43371426820084,7000
AAPL,2025-07-02 06:56:00,170.43371426820084,170.4849874519264,170.38038375033167,170.38497853160246,7596
AAPL,2025-07-02 06:57:00,170.38497853160246,170.40293595621776,170.3523544421836,170.36746215802455,3276
AAPL,2025-07-02 06:58:00,170.36746215802455,170.45644657124248,170.3264789572152,170.3855361467676,713
AAPL,2025-07-02 06:59:00,170.3855361467676,170.4265231326305,170.33181568758928,170.3415893197686,9104
AAPL,2025-07-02 07:00:00,170.3415893197686,170.63639279948515,170.3270762794984,170.512729495347,5714
AAPL,2025-07-02 07:01:00,170.512729495347,170.59525814350866,170.26594128066617,170.29740188814264,5711
AAPL,2025-07-02 07:02:00,170.29740188814264,170.53853809846962,170.2962197893027,170.52771233526425,429
AAPL,2025-07-02 07:03:00,170.52771233526425,170.53847976950567,170.3949582124417,170.44460606896436,5016
AAPL,2025-07-02 07:04:00,170.44460606896436,170.70677813110612,170.43377348419364,170.61555125271335,6270
AAPL,2025-07-02 07:05:00,170.61555125271335,170.80934054407027,170.60669750062505,170.6982727649858,7520
AAPL,2025-07-02 07:06:00,170.6982727649858,170.81890535407135,170.69537956261448,170.81846593193976,9280
AAPL,2025-07-02 07:07:00,170.81846593193976,170.88137941046674,170.75146155102826,170.7919066686135,5163
AAPL,2025-07-02 07:08:00,170.7919066686135,170.96365710077833,170.71085625438468,170.90372497032857,1517
AAPL,2025-07-02 07:09:00,170.90372497032857,170.9543004949002,170.83330514617163,170.83394204150318,8381
AAPL,2025-07-02 07:10:00,170.83394204150318,170.8954771867524,170.75828182242137,170.8057294638098,9756
AAPL,2025-07-02 07:11:00,170.8057294638098,170.9030051886321,170.71323351003878,170.7150391763376,1834
AAPL,2025-07-02 07:12:00,170.7150391763376,170.79590770474425,170.48590162613758,170.5465930196723,1821
AAPL,2025-07-02 07:13:00,170.5465930196723,170.63715583911545,170.47490651843177,170.61507271090613,1916
AAPL,2025-07-02 07:14:00,170.61507271090613,170.90060886864333,170.59161622793994,170.78430568297387,5328
AAPL,2025-07-02 07:15:00,170.78430568297387,170.80739665207622,170.7431799033775,170.74390453991037,2422
AAPL,2025-07-02 07:16:00,170.74390453991037,170.77108488471504,170.64406581649914,170.7436676482971,5760
AAPL,2025-07-02 07:17:00,170.7436676482971,170.95474275255336,170.70763094893834,170.92705730289956,2193
AAPL,2025-07-02 07:18:00,170.92705730289956,171.26326462124496,170.79775440705458,171.22314427194587,5704
AAPL,2025-07-02 07:19:00,171.22314427194587,171.303305831777,171.1770747851876,171.22233403054506,2614
AAPL,2025-07-02 07:20:00,171.22233403054506,171.23523445735495,171.1327114990409,171.1645226846735,5901
AAPL,2025-07-02 07:21:00,171.1645226846735,171.22693621016694,171.06619062951643,171.10801663731837,1118
AAPL,2025-07-02 07:22:00,171.10801663731837,171.11648296741006,171.04004028046907,171.048267535748,1076
AAPL,2025-07-02 07:23:00,171.048267535748,171.18498178669785,171.01052422591943,171.12896089075102,207
AAPL,2025-07-02 07:24:00,171.12896089075102,171.2998272131286,171.09079343141525,171.29829345432506,5643
AAPL,2025-07-02 07:25:00,171.29829345432506,171.30387166413365,171.1848903877354,171.29886202412902,9565
AAPL,2025-07-02 07:26:00,171.29886202412902,171.38624563365332,171.24106563403495,171.35069618277697,5071
AAPL,2025-07-02 07:27:00,171.35069618277697,171.50545477437623,171.33559463163783,171.45590686502445,918
